64
4
443918930.940062	-252991881.906326	79005636.3241721	-12995096.6014266	4147624.48428608	-1770004.75570312	893392.058585751	-503861.562572667	307715.120833546	-199602.359144736	135769.491174982	-95977.6621327929	70054.6156635696	-52537.6755597357	40329.9370835570	-31594.4089287341	25198.7497144540	-20421.4961740408	16789.5422085950	-13984.6897548883	11788.0712332931	-10046.0963514976	8649.02708916241	-7517.17421023391	6591.81191747976	-5829.08102949033	5195.82493898414	-4666.69954999415	4222.13772461676	-3846.89618809996	3529.00544258695	-3259.00247229111	3029.36455574285	-2834.08796924113	2668.37245780959	-2528.38399536652	2411.07641740554	-2314.05819339321	2235.49470931105	-2174.03949582949	2128.79024987270	-2099.26755288180	2085.41614493587	-2087.63073448365	2106.81093438031	-2144.45347965944	2202.79512858939	-2285.02779178859	2395.62059981529	-2540.80566261508	2729.32244556458	-2973.58415128564	3291.55710823341	-3709.89253556479	4269.35801213320	-5034.71656303323	6113.75442383988	-7696.58946551648	10144.3212633553	-14212.9511864684	21712.4846185624	-37925.5697148060	84261.0262217743	-334492.073111065
-107120462.086179	120185427.113675	-108451053.166969	41902490.5266716	-7604519.67330125	2599771.19031256	-1169267.43918802	615525.171409377	-359405.345583805	226008.005113731	-150323.193653656	104500.764755812	-75300.7492895059	55904.3260862726	-42568.6815185948	33129.6387599992	-26280.2899424946	21201.8033190847	-17364.6316345306	14416.7374330412	-12118.3504104840	10302.6207072893	-8851.19601984519	7678.66880127784	-6722.44233764916	5935.98989925977	-5284.28629172618	4740.65866168708	-4284.58178886816	3900.11266668042	-3574.76464065008	3298.68824075362	-3064.06899750870	2864.68084903155	-2695.55262511636	2552.71787835781	-2433.02713044485	2334.00776889885	-2253.76125415761	2190.89057862374	-2144.45347965865	2113.93906688344	-2099.26755288195	2100.81495023509	-2119.46724965605	2156.71219288345	-2214.78203252664	2296.86885048510	-2407.44721979837	2552.76110892538	-2741.57021551262	2986.31958527286	-3305.02435983678	3724.41059524532	-4285.36253996507	5052.83057059733	-6134.91460666543	7722.28757903370	-10177.1050232256	14257.5807690979	-21779.0189730314	38039.5345798634	-84510.6314077441	335474.332597139
48309735.7857795	-27858713.3609088	56043449.9330293	-60461118.7155599	26072370.3841808	-5028387.75611352	1797452.61395360	-837418.081010277	453843.232502699	-271617.411948152	174484.744615501	-118244.420494601	83575.4248997395	-61124.0440999515	45992.6224686107	-35451.8654163100	27901.5179947883	-22362.7217596593	18214.8446165575	-15052.0618912183	12601.8005095559	-10676.6270293739	9144.94062287402	-7912.60960441748	6911.17278753561	-6090.08677386677	5411.52787994086	-4846.84272012780	4374.08408918057	-3976.27436864824	3640.16483766313	-3355.33829451539	3113.55284582144	-2908.25750129370	2734.23187103141	-2587.31680667180	2464.21275811819	-2362.32952375105	2279.67598579710	-2214.78203252599	2166.64765270769	-2134.71650062814	2118.87336768917	-2119.46724965576	2137.36441089236	-2174.03949582943	2231.71806339747	-2313.59215146402	2424.14375913273	-2569.63334950409	2758.84892801868	-3004.28020744617	3324.01088842692	-3744.87220822493	4307.91245186865	-5078.34546357961	6164.71233587467	-7758.46669313425	10223.2493229544	-14320.3860127176	21872.6339969650	-38199.8633368409	84861.7474113078	-336855.978338877
-27858713.3609136	12041804.5642164	-12995096.6014267	32565307.3232730	-38706617.5975249	17860545.5919340	-3592220.85775865	1325710.69712621	-633789.799924053	351026.627247409	-214058.360913880	139793.318137241	-96135.3118306590	68852.4491605023	-50964.2539747816	38771.5404955249	-30189.8230032686	23984.2041639419	-19391.9811583383	15925.1822847508	-13262.0120323088	11184.6078904868	-9542.03183267834	8227.55788355959	-7164.33923465117	6296.13674038662	-5581.18736357554	4988.06777952802	-4492.85342419725	4077.13534662275	-3726.61537485968	3430.09769294962	-3178.75638902314	2965.59798365181	-2785.06372078499	2632.73353156368	-2505.10516071208	2399.42992018676	-2313.59215146460	2246.02355672037	-2195.64666023420	2161.84419242496	-2144.45347965947	2143.78728649621	-2160.68535283847	2196.60458571692	-2253.76125415822	2335.34683573115	-2445.85253282407	2591.55982244853	-2781.29306926888	3027.59955972002	-3348.65151843226	3771.41611949912	-4337.15375636795	5111.41904453901	-6203.32377655435	7805.33155555298	-10283.0047025949	14401.6951450972	-21993.8027144049	38407.3437437520	-85316.0634628817	338643.571021778
18284607.4487454	-6742217.05029577	5540686.70540726	-7604519.67330119	21372705.1382841	-27012447.5627340	13054286.4105634	-2708107.70385171	1023979.16750955	-499436.037082756	281380.855180445	-174170.123913266	115265.146964476	-80222.1466894766	58085.1104904104	-43426.7905895959	33344.5457319752	-26188.6556236214	20973.9045386341	-17087.1861786375	14133.4375621920	-11850.3754128549	10059.2963988651	-8635.64614494491	7490.85223089166	-6560.79599956083	5798.31564529670	-5168.22303390973	4643.92569722128	-4205.09607360188	3836.03746241815	-3524.52186623101	3260.95279966874	-3037.75542125640	2848.92811208697	-2689.71047793804	2556.33668567929	-2445.85253282424	2355.98125290351	-2285.02779178942	2231.81483040692	-2195.64666023523	2176.29951760770	-2174.03949582925	2189.67206183741	-2224.63101163570	2281.12016950145	-2362.32952375067	2472.76097248643	-2618.72136125441	2809.07942427189	-3056.45302827735	3379.12316634607	-3804.22423603085	4373.27772563136	-5152.25786974545	6250.97934076174	-7863.14976147344	10356.6983727501	-14501.9365569954	22143.1421384262	-38663.0028510835	85875.7811048184	-340845.659083826
-12995096.6014284	4343797.20002098	-3053160.43014196	3233727.53850250	-5028387.75611349	15166389.8452087	-20004643.2666660	9999641.16401776	-2124682.17320629	818993.182545674	-405957.998693197	231929.761188490	-145341.683568092	97257.5183580785	-68374.2164119752	49966.5582050453	-37678.3593964428	29162.7115042094	-23076.5646611957	18612.6497495980	-15265.5233443769	12707.6095078555	-10720.2350483380	9153.63309146865	-7902.90134447759	6893.09265704120	-6069.71170530407	5392.50839701375	-4831.33544192792	4363.32930587832	-3970.95795432127	3640.64749470972	-3361.80244324434	3126.09816166453	-2926.96452377798	2759.20609060315	-2618.72136125427	2502.29528725525	-2407.44721979915	2332.32209621928	-2275.61681484684	2236.53698653374	-2214.78203252731	2210.55931120654	-2224.63101163614	2258.40147665762	-2314.05819339461	2394.78818585816	-2505.10516071358	2651.34546210474	-2842.43013745467	3091.06075248390	-3415.64765076934	3843.52439214726	-4416.52367658502	5201.12011956991	-6307.96674576003	7932.25514502721	-10444.7381762547	14621.6437649207	-22321.4201326487	38968.1180245588	-86543.6371720945	343472.866376009
9748191.03890987	-3053160.43014166	1939316.51709181	-1770004.75570309	2140898.80700452	-3592220.85775868	11367750.4172879	-15475242.0485959	7938278.60199885	-1719340.04495128	673273.697886670	-338234.845940814	195517.610481447	-123811.255816206	83638.1305268476	-59311.7834237970	43693.2377062721	-33195.4614859170	25874.3229124601	-20610.9696950589	16729.2931350788	-13803.8243239572	11557.4902835620	-9804.48396030494	8416.99390214692	-7305.12585466927	6404.40347547161	-5667.77192917028	5060.35701314039	-4555.95547841747	4134.63896732993	-3781.08975917174	3483.42689272011	-3232.36687361185	3020.61659690038	-2842.43013745551	2693.28316078640	-2569.63334950381	2468.74515341633	-2388.56406208234	2327.63056910541	-2285.02779178978	2260.35987086837	-2253.76125415779	2265.94021774685	-2298.26405454489	2352.89906686003	-2433.02713044489	2543.17437683522	-2689.71047793858	2881.61663411912	-3131.69134536753	3458.49528026947	-3889.59387451066	4467.18251014258	-5258.31924547893	6374.63489353983	-8013.05207486112	10547.6175982464	-14761.4616779564	22529.5640638776	-39324.2308285954	87322.9327096166	-346538.002400621
-7604519.67330241	2276064.86554936	-1347533.57702090	1115459.27583387	-1169267.43918804	1533358.79150376	-2708107.70385176	8874581.00152591	-12379898.3903964	6482327.55381545	-1426325.67218596	565963.383838793	-287586.030367712	167922.586466211	-107304.125575327	73088.3607504465	-52227.0056195817	38748.1982789930	-29635.3703176722	23245.3606950270	-18628.0283702306	15206.6230911283	-12616.6436890091	10619.7507234278	-9055.49027996957	7813.08202910216	-6814.33655514133	6002.98674663043	-5337.84145007831	4788.28506339749	-4331.25525937912	3949.17425891850	-3628.50852749537	3358.75082359515	-3131.69134536627	2940.89026900751	-2781.29306926933	2648.94898802061	-2540.80566261436	2454.56157055940	-2388.56406208140	2341.74530625586	-2313.59215146532	2304.14923635402	-2314.05819339323	2344.64005923884	-2398.03387883452	2477.41328475736	-2587.31680667181	2734.15087426495	-2926.96452377732	3178.66653580717	-3507.98932095116	3942.76380268167	-4525.60110096737	5324.22848483762	-6451.39866444098	8106.02075197161	-10665.9219339488	14922.1542991433	-22768.6714180284	39733.1640354287	-88217.5683595468	350056.197115273
6111562.58483881	-1770004.75570298	995684.408982092	-769163.243029940	734023.112221460	-837418.081010303	1159367.20880847	-2124682.17320627	7150820.23778980	-10172135.6366585	5416518.91582324	-1207740.91549942	484678.325180442	-248726.695012200	146517.038714773	-94376.0382472476	64755.5922166201	-46588.6764682396	34786.1741010108	-26765.8454436303	21115.0988565146	-17013.7957455823	13962.1712228598	-11643.2121102543	9848.90056230200	-8438.72583132502	7315.36729481507	-6409.92817495411	5672.68821810893	-5067.15377295404	4566.13681737108	-4149.11559725508	3800.42412200588	-3507.98932095140	3262.43729657946	-3056.45302827775	2884.31733766136	-2741.57021551329	2624.76618028706	-2531.29846753567	2459.27656592352	-2407.44721979845	2375.15339541315	-2362.32952375097	2369.53517903084	-2398.03387883399	2449.92977449810	-2528.38399536548	2637.94661377793	-2785.06372078698	2978.85964095411	-3232.36687361048	3564.51147397753	-4003.42448765828	4592.18765523659	-5399.28635914990	6538.74474223929	-8211.72363364570	10800.3357516749	-15104.6140251267	23040.0225947679	-40197.0420907094	89232.0868832703	-354045.062776297
-5028387.75611430	1420908.29748333	-769163.243029986	564444.561213712	-503861.562572673	524861.342582888	-633789.799924053	912269.073151524	-1719340.04495125	5910072.99176417	-8543312.30603368	4613546.61073618	-1040471.60906006	421677.565099231	-218284.040970508	129593.068089817	-84072.6503459029	58067.8393156750	-42035.4097917116	31569.2024175148	-24424.8729077179	19370.1408824379	-15687.0325658591	12936.5651231081	-10839.3847610825	9211.62180047557	-7928.71346967055	6904.14556281918	-6076.51159439882	5401.38938240521	-4846.10239205596	4386.26008243103	-4003.42448765944	3683.50682771943	-3415.64765076787	3191.42374681916	-3004.28020744663	2849.12067611843	-2722.01113880231	2619.96731051666	-2540.80566261432	2483.04521095129	-2445.85253282506	2429.02695159001	-2433.02713044563	2459.04517847101	-2509.14072254994	2586.45664029278	-2695.55262511812	2842.91664093246	-3037.75542125528	3293.23867634460	-3628.50852749661	4072.03192243650	-4667.41818381724	5484.00330039294	-6637.23861708734	8330.81313752276	-10951.6518215540	15309.8727464541	-23345.0961464226	40718.3154422606	-90371.7236332754	358524.885851409
4216679.35499802	-1169267.43918795	614449.304904406	-433476.754287562	368066.352899943	-359405.345583796	397109.761542670	-499436.037082770	740292.429354027	-1426325.67218598	4987957.00615602	-7308358.55766236	3994196.57033891	-909760.808083183	371915.505257726	-194020.720762401	116000.111794847	-75742.0341495717	52629.3531535502	-38314.2006614243	28928.8506011040	-22496.6019465114	17928.6283610888	-14588.5768656864	12086.2165704197	-10172.5136611230	8683.11111269782	-7506.37827213158	6564.59431468232	-5802.46910498994	5179.92241182311	-4667.41818381663	4242.87763872525	-3889.59387451202	3594.79705403613	-3348.65151843239	3143.54563984250	-2973.58415128554	2834.22355204127	-2722.01113880181	2634.40148377520	-2569.63334950357	2526.65673952246	-2505.10516071230	2505.31309630675	-2528.38399536626	2576.32078095342	-2652.24042684238	2760.70895372717	-2908.25750129394	3104.18186284003	-3361.80244324345	3700.50038938396	-4149.11559725460	4751.84427457967	-5578.96958513461	6747.53294754494	-8464.04081580858	11120.7817196575	-15539.1149965714	23685.5867855651	-41299.7892273096	91642.4659653593	-363518.852676090
-3592220.85775925	981493.932446591	-503861.562572704	344593.191625809	-281445.543463807	261799.932219680	-271617.411948165	313056.171503809	-405957.998693183	615732.268183958	-1207740.91549942	4284623.67551768	-6350814.40252068	3507081.53567322	-805824.809358669	331987.143630979	-174403.958897501	104939.437538227	-68926.1960242694	48159.0715514716	-35243.5536730518	26743.1654311684	-20896.4273573522	16730.3049459440	-13674.5623438736	11378.5943690805	-9618.09147236746	8244.65814393928	-7157.27496317137	6285.45870865277	-5578.96958513418	5001.32495655905	-4525.60110096773	4131.65132433629	-3804.22423603089	3531.66796635209	-3305.02435983647	3117.38832932503	-2963.45147769373	2839.17690427793	-2741.57021551313	2668.52396018192	-2618.72136125437	2591.59186489117	-2587.31680667178	2606.88940320531	-2652.24042684410	2726.45085397268	-2834.08796924090	2981.72619852033	-3178.75638902340	3438.66301938694	-3781.08975917231	4235.28787973875	-4846.10239205524	5684.86479879775	-6870.37750514972	8612.26823308513	-11308.7683641455	15793.6934519934	-24063.4265554483	41944.6569180122	-93051.1227871933	369053.313282601
3101254.57178136	-837418.081010231	421917.874990286	-281445.543463804	222861.977632414	-199602.359144739	197533.222531416	-214058.360913900	254669.865348704	-338234.845940806	522631.579336985	-1040471.60906006	3736573.17163894	-5594422.51026156	3117686.27512687	-721968.453160540	299526.392287711	-158354.658171252	95842.2515303685	-63295.6262432559	44452.8863509317	-32690.5360350458	24922.1218228542	-19561.4446682874	15730.0774543231	-12911.9705524735	10789.0888323716	-9157.50179175234	7882.00636075934	-6870.37750515045	6058.14734941589	-5399.28635914876	4860.32150427760	-4416.52367658549	4049.37818856906	-3744.87220822623	3492.31508310973	-3283.51429093445	3112.19413346507	-2973.58415128572	2864.12960739328	-2781.29306926982	2723.42759285501	-2689.71047793706	2680.13354597954	-2695.55262511756	2737.80668051804	-2809.92745353365	2916.47614054924	-3064.06899750998	3262.19701083205	-3524.52186623104	3870.97376259875	-4331.25525937842	4950.92498772499	-5802.46910499126	7006.63097669253	-8776.47983403500	11516.8007969254	-16075.1471516640	24480.8096409683	-42656.5396495022	94605.4056828795	-375158.088721353
-2708107.70385216	724307.953855393	-359405.345583811	234916.950544155	-181395.216435565	157604.881506565	-150323.193653668	155549.836017932	-174170.123913252	212406.192336096	-287586.030367722	451255.630560582	-909760.808083180	3301858.23924128	-4987559.30578613	2802135.60742877	-653485.159765153	272847.576346622	-145095.233144165	88294.5866198990	-58608.3724574899	41359.7231593623	-30556.0412246076	23398.1630046880	-18444.1727116901	14893.7345738879	-12275.6429602861	10298.8851576938	-8776.47983403543	7584.22259818836	-6637.23861708928	5876.10098874657	-5258.31924547847	4752.95963896148	-4337.15375636799	3993.77990241249	-3709.89253556579	3475.64076942582	-3283.51429093526	3127.81387096252	-3004.28020744638	2909.83829049881	-2842.43013745566	2800.91985940917	-2785.06372078660	2795.54574204246	-2834.08796924151	2903.65560134217	-3008.79342162711	3156.15599862072	-3355.33829451590	3620.19188711577	-3970.95795432118	4437.83183006694	-5067.15377295465	5932.67666004246	-7157.27496317016	8957.79815228218	-11746.2315936879	16385.2228830200	-24940.2213985599	43439.5321038895	-96314.0233438480	381866.828253897
2388327.18969128	-633789.799923988	310558.850117535	-199602.359144732	150956.252909273	-127938.302594042	118462.536262201	-118244.420494606	126533.851159491	-145341.683568090	180809.568159767	-248726.695012193	395384.363608174	-805824.809358671	2951869.66900814	-4494275.44922972	2543493.27285436	-596988.997863259	250723.765660798	-134054.050782563	81989.4741308235	-54683.6454901057	38765.9303671066	-28765.0634742869	22119.8910595418	-17508.3248545822	14195.0357398102	-11746.2315936862	9893.49325725441	-8464.04081580806	7342.90546399144	-6451.39866444217	5734.34751476835	-5152.25786974571	4676.35512164090	-4285.36253996596	3963.36043695886	-3698.33605980909	3481.18624098815	-3305.02435983654	3164.69742802593	-3056.45302827748	2977.71783843314	-2926.96452377747	2903.65498700314	-2908.25750129332	2942.34496296125	-3008.79342162563	3112.11704338937	-3259.00247229223	3459.15077583126	-3726.61537486032	4081.97319883555	-4555.95547841644	5195.75559301178	-6076.51159439934	7323.43059371472	-9157.50179175189	11998.5973704560	-16725.9002794013	25444.4723057302	-44298.2560037840	98186.7913857292	-389217.424065354
-2124682.17320658	560163.891654213	-271617.411948170	172133.611340322	-127938.302594040	106210.803345828	-95977.6621327957	93065.4723632730	-96135.3118306613	105604.373356432	-123811.255816204	156569.160454576	-218284.040970517	350889.285048449	-721968.453160551	2666557.38715242	-4088922.45236021	2329481.51297701	-549995.056850555	232245.269654016	-124803.586993836	76695.6107830978	-51384.3341396480	36584.8297937236	-27260.1245120729	21047.7636017632	-16725.9002794040	13613.6930765696	-11308.7683641427	9561.71517054111	-8211.72363364568	7151.62485113124	-6307.96674576066	5629.18735742796	-5078.34546357804	4628.51589461815	-4259.79602934638	3957.31612501864	-3709.89253556551	3509.10366257401	-3348.65151843143	3223.92231500996	-3131.69134536783	3069.93846509508	-3037.75542125540	3035.33821385007	-3064.06899750994	3126.70511726620	-3227.71082720433	3373.79500969638	-3574.76464064988	3844.88580145500	-4205.09607360282	4686.70736532143	-5337.84145007875	6235.14708526050	-7506.37827212951	9377.04671179466	-12275.6429602885	17099.4212929035	-25996.7376804552	45237.9224878297	-100234.760053057	397252.492671905
1904739.34819408	-499436.037082713	240040.110862736	-150323.193653660	110097.057801527	-89819.8815348969	79530.3774541159	-75300.7492895159	75608.5996364067	-80222.1466894750	89995.6206022502	-107304.125575333	137576.887459659	-194020.720762400	314941.526773698	-653485.159765147	2431537.61738678	-3752813.87510590	2151030.61466653	-510647.918237027	216726.765039124	-117019.340502023	72236.3164709635	-48605.1471312875	34749.5659988198	-25996.7376804533	20151.1013533742	-16075.1471516684	13133.9495022311	-10951.6518215508	9294.91094586827	-8013.05207486017	7005.52289477301	-6203.32377655686	5557.97284571215	-5034.71656303289	4608.22568031288	-4259.79602934636	3975.48852850638	-3744.87220822565	3560.16536786838	-3415.64765076820	3307.26338066141	-3232.36687360991	3189.58107533032	-3178.75638902377	3201.03021942387	-3259.00247229033	3357.06147171609	-3501.92371529932	3703.49872415843	-3976.27436864887	4341.57361141570	-4831.33544192612	5494.68936279268	-6409.92817495437	7707.58119881864	-9618.09147236802	12579.3499651429	-17508.3248545776	26600.6042044971	-46264.4049082549	102470.362826889	-406019.934049128
-1719340.04495155	448736.434853193	-214058.360913901	132699.924897916	-95977.6621327881	77146.2537778743	-67140.7216187300	62313.3806074147	-61124.0440999460	63071.4040035031	-68374.2164119767	78041.0532052276	-94376.0382472487	122436.658305921	-174403.958897500	285549.723260730	-596988.997863249	2236280.90802925	-3472086.06019132	2001330.39926579	-477541.363190844	203644.844123517	-110451.903429423	68475.0930190681	-46264.4049082551	33208.1179472578	-24940.2213985578	19405.9727317881	-15539.1149965757	12743.5638485059	-10665.9219339478	9086.47281657051	-7863.14976147378	6901.03069749541	-6134.91460666639	5518.95766036773	-5020.29143155030	4614.97504728512	-4285.36253996598	4018.35524555090	-3804.22423603136	3635.81117848326	-3507.98932095162	3417.31160541208	-3361.80244324383	3340.87066543007	-3355.33829451731	3407.59683316980	-3501.92371529924	3645.02203607105	-3846.89618810005	4122.26249873363	-4492.85342419931	4991.28293981701	-5667.77192916934	6602.39915573671	-7928.71346966933	9882.52725323324	-12911.9705524762	17955.4877178805	-27260.1245120744	47384.3239192505	-104907.589577713	415573.581759158
1561614.33352141	-405957.998693159	192409.143089891	-118244.420494596	84603.8335721753	-67140.7216187274	57576.0548219632	-52537.6755597368	50535.8981613060	-50964.2539747885	53753.5339487226	-59311.7834237932	68685.6803815705	-84072.6503458961	110193.129563120	-158354.658171251	261279.315079165	-549995.056850557	2072942.99651359	-3236290.16619484	1875194.65126456	-449595.911436858	192595.113668712	-104907.589577704	65305.5234961295	-44298.2560037821	31919.7612557615	-24063.4265554480	18793.6782051288	-15104.6140251300	12433.0800387607	-10444.7381762519	8931.44830750249	-7758.46669313580	6835.67067444487	-6101.10756055307	5511.20101663332	-5034.71656303244	4648.93302863784	-4337.15375636846	4087.05772099820	-3889.59387451136	3738.23891193710	-3628.50852749521	3557.65604901595	-3524.52186623131	3529.51949910121	-3574.76464064966	3664.37688645977	-3805.01631701139	4006.76864436047	-4284.58178886898	4660.62054564302	-5168.22303390835	5858.78969167790	-6814.33655514352	8171.69375614268	-10172.5136611232	13276.0675735989	-18444.1727116837	27979.8813881369	-48605.1471312920	107562.188676622	-425973.960110107
-1426325.67218620	369524.038209307	-174170.123913269	106231.897599855	-75300.7492895091	59099.7809914537	-50037.4935990095	44998.0833860884	-42568.6815185965	42112.4393931512	-43426.7905895977	46636.5936277254	-52227.0056195825	61234.0827356308	-75742.0341495741	100174.249251708	-145095.233144161	241076.096484634	-510647.918237034	1935590.59287714	-3037443.37234477	1768625.98259643	-425973.960110182	183262.166320455	-100234.760053051	62644.0906378297	-42656.5396494990	30852.5245774944	-23345.0961464209	18299.6535946107	-14761.4616779605	12195.2990630318	-10283.0047025933	8826.27281409449	-7696.58946551548	6807.92474495187	-6101.10756055222	5534.51721934986	-5078.34546357953	4710.95650681962	-4416.52367658420	4183.46890576945	-4003.42448765989	3870.54813046974	-3781.08975917160	3733.15179630652	-3726.61537486135	3763.23063975086	-3846.89618810088	3984.18784285741	-4185.25104205828	4465.26341041352	-4846.84272012869	5364.10121576351	-6069.71170530359	7047.78903220718	-8438.72583132349	10490.5215941787	-13674.5623438754	18978.0859193629	-28765.0634742898	49935.3061113525	-110451.903429429	437289.167769108
1309424.99086259	-338234.845940773	158654.445122873	-96135.3118306623	67589.8452089418	-52537.6755597338	43989.3831357588	-39061.9590642971	36426.9333553750	-35451.8654163123	35874.0001453682	-37678.3593964370	41079.3608987612	-46588.6764682376	55212.1646205464	-68926.1960242709	91895.9931480178	-134054.050782564	224151.947715430	-477541.363190843	1819676.81588757	-2869376.04334146	1678512.21191954	-406019.934049192	175398.215549884	-96314.0233438404	60424.9995689597	-41299.7892273087	29981.3413415445	-22768.6714180264	17912.6723496603	-14501.9365569985	12024.8994172274	-10177.1050232254	8768.58543027403	-7676.11687665331	6817.15582059826	-6134.91460666686	5589.46580445178	-5152.25786974474	4802.63828203600	-4525.60110096776	4310.30784442294	-4149.11559725483	4036.95388945252	-3970.95795432024	3950.31005000029	-3976.27436864799	4052.44321238832	-4185.25104205979	4384.87037881214	-4666.69954999368	5053.82638504714	-5581.18736357619	6302.82510581107	-7305.12585466946	8732.34754373987	-10839.3847610812	14110.7917606050	-19561.4446682837	29621.5548255574	-51384.3341396506	113596.749379820	-449595.911436785
-1207740.91549960	311163.889387950	-145341.683568096	87563.7510253886	-61124.0440999492	47110.3614832792	-39061.9590642962	34304.9458046600	-31594.4089287318	30318.2913801290	-30189.8230032705	31123.4263054875	-33195.4614859156	36661.1615538652	-42035.4097917138	50287.4161347783	-63295.6262432553	85002.6553049383	-124803.586993836	209908.893112090	-449595.911436856	1721678.52346672	-2727274.19546356	1602410.94357904	-389217.424065425	168807.680107300	-93051.1227871847	58596.4039533271	-40197.0420907075	29286.6978127655	-22321.4201326480	17624.2661482585	-14320.3860127216	11918.1695267117	-10124.7211756284	8757.11091470406	-7696.58946551650	6863.57537490197	-6203.32377655644	5677.38134330339	-5258.31924547749	4926.39858402861	-4667.41818381802	4471.31365955124	-4331.25525937940	4243.09702956472	-4205.09607360326	4217.86760579648	-4284.58178886951	4411.45279441740	-4608.63231367765	4891.72032281583	-5284.28629172851	5822.14009270058	-6560.79599956076	7589.09609960022	-9055.49027996790	11222.3618768357	-14588.5768656902	20199.0586829968	-30556.0412246078	52963.0289259945	-117019.340502035	462980.718390075
1118760.53216326	-287586.030367693	133831.410477042	-80222.1466894703	55646.6058864654	-42568.6815185998	34993.4519707524	-30434.0517483995	27724.6249474114	-26280.2899424951	25808.6213149947	-26188.6556236199	27423.5826085900	-29635.3703176734	33096.3905511097	-38314.2006614262	46220.9379773364	-58608.3724574866	79228.2642354068	-117019.340502028	197887.468830635	-425973.960110182	1638841.06395569	-2607353.62182283	1538394.49495398	-375158.088721416	163335.932373681	-90371.7236332700	57117.6338976735	-39324.2308285919	28753.6430240375	-21993.8027144033	17428.3092245401	-14212.9511864738	11872.8278811551	-10124.7211756302	8791.59727143747	-7758.46669313419	6948.25417390123	-6307.96674576088	5800.44571386637	-5399.28635914925	5085.62936425285	-4846.10239205447	4671.49892249504	-4555.95547841733	4496.49258160300	-4492.85342419708	4547.62753533330	-4666.69954999473	4860.13116393970	-5143.69072939201	5541.43265661401	-6090.08677386621	6846.74469492354	-7902.90134447679	9411.55153354662	-11643.2121102553	15112.3055179074	-20896.4273573464	31576.1368775618	-54683.6454901098	120745.274153675	-477541.363190758
-1040471.60906023	266926.919888411	-123811.255816206	73884.2680681993	-50964.2539747871	38728.6170556972	-31594.4089287365	27241.8537610816	-24578.2523131325	23048.1092933255	-22362.7217596612	22384.3560592582	-23076.5646611953	24488.8083272432	-26765.8454436336	30185.4588216759	-35243.5536730492	42837.5152097837	-54683.6454901085	74370.9799813836	-110451.903429419	187730.909056285	-406019.934049194	1568995.80853718	-2506624.53633378	1484936.89618941	-363518.852676148	158861.014926727	-88217.5683595394	55957.1531811522	-38663.0028510820	28371.0689311619	-21779.0189730302	17320.7295616488	-14177.3854730503	11887.9152973615	-10177.1050232236	8872.80352773659	-7863.14976147358	7073.17713012254	-6451.39866444177	5961.80978162011	-5578.96958513466	5284.90677644926	-5067.15377295439	4917.51355900403	-4831.33544192817	4807.18180005976	-4846.84272012817	4955.72146083089	-5143.69072939142	5426.63380315733	-5829.08102949149	6388.72369547886	-7164.33923465169	8250.28544863231	-9804.48396030290	12106.2870841113	-15687.0325658609	21659.8568783524	-32690.5360350491	56560.1256833287	-124803.586993845	493388.552002354
971247.313486461	-248726.695012174	115034.508927800	-68374.2164119726	46929.1899363381	-35451.8654163119	28725.0164562697	-24578.2523131367	21985.8089034293	-20421.4961740410	19605.0192281471	-19391.9811583406	19724.4048309198	-20610.9696950579	22125.8674103919	-24424.8729077165	27785.4196938316	-32690.5360350468	40006.3584823739	-51384.3341396495	70275.7062098815	-104907.589577707	179159.864980772	-389217.424065424	1510427.95748131	-2422719.61181532	1440830.75229098	-354045.062776360	155287.512673967	-86543.6371720855	55091.0590959929	-38199.8633368379	28131.1982172893	-21672.6966938824	17299.3225858809	-14212.9511864727	11963.7502775736	-10283.0047025928	9002.53666061323	-8013.05207486080	7241.34726031173	-6637.23861708856	6165.77661687425	-5802.46910498959	5530.29592444053	-5337.84145007881	5218.16771464013	-5168.22303390783	5188.69273478248	-5284.28629172858	5464.54615816431	-5745.38829830616	6151.79185612141	-6722.44233764835	7517.91246276024	-8635.64614494662	10238.9053170662	-12616.6436890096	16318.6018654927	-22496.6019465072	33909.1952685224	-58608.3724574902	129227.297035172	-510647.918236946
-909760.808083320	232613.522523147	-107304.125575339	63553.4905354107	-43426.7905895945	32632.8469907258	-26280.2899424962	22332.5068038789	-19824.6311244296	18258.5778300576	-17364.6316345339	16997.2968344500	-17087.1861786389	17619.5515210831	-18628.0283702319	20200.1743734149	-22496.6019465111	25791.7264169176	-30556.0412246062	37628.3696765840	-48605.1471312878	66822.0393259414	-100234.760053047	171954.285734851	-375158.088721412	1461779.71326861	-2353767.21542895	1405125.68287870	-346538.002400680	152542.021843407	-85316.0634628774	54501.9963462668	-37925.5697148047	28029.2375250611	-21672.6966938792	17363.6522297295	-14320.3860127215	12101.9437898720	-10444.7381762529	9183.74085200361	-8211.72363364516	7456.94845325817	-6870.37750515229	6418.06546468667	-6076.51159439872	5829.78497423549	-5667.77192917057	5585.18965050958	-5581.18736357787	5659.48103940683	-5829.08102949000	6105.81237818859	-6515.04921446440	7096.48978778682	-7912.60960441903	9064.17468126604	-10720.2350483343	13180.1832521856	-17013.7957455867	23415.0381632220	-35243.5536730529	60846.5790838177	-134054.050782576	529462.396299070
